,isEmpty,peek_obj_type,calledMethod,isEmpty_p,peek_obj_type_p,calledMethod_p
0,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""CTOR"""
1,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""CTOR"""
2,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
3,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
4,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""CTOR"""
5,"isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
6,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
7,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
12,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
13,"isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
14,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
15,"isEmpty == ""false""","peek_obj_type == ""class java.lang.string""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
16,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
19,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
20,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
21,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
25,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
29,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
32,"isEmpty == ""false""","peek_obj_type == ""class java.lang.string""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
33,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
44,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
45,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
50,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
54,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
55,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
79,"isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
83,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
87,"isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
88,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
89,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
92,"isEmpty == ""false""","peek_obj_type == ""class java.lang.character""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
93,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Character""","calledMethod_p == ""push"""
137,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
170,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
186,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
230,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
255,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
265,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
277,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
