,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
0,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63787180""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
7,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5443d039""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13,"isEmpty == ""false""","peek == ""class java.lang.Float""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
15,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
19,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
27,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f9a2c08""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
42,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a87f8ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
52,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
54,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
55,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33308786""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
57,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a87f8ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
73,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
80,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
87,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bcef303""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
102,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42039326""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
114,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
116,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
118,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
119,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
121,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
135,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8ad6665""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8ad6665""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
161,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ed3f258""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
178,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
180,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19835e64""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
199,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e6ef134""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
202,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f010bf0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
207,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19b93fa8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
239,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bca7e0d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@177bea38""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
267,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40db2a24""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
268,"isEmpty == ""false""","peek == ""false""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
269,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
275,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ee86bcb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
276,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ee86bcb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
286,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10cf09e8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
288,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1921ad94""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
306,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
313,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ed5eb72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
348,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31dadd46""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
353,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
366,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c9c0d96""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
368,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a4621bd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c9c0d96""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
401,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73194df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32a68f4f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
416,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6eb2384f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@335b5620""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
429,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a1de7fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
431,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29a0cdb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
433,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
