,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
0,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
6,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
8,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@565b064f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
25,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
31,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""push"""
32,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26425897""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26425897""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
