,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
0,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
4,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f61f937""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
13,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
28,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
42,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c4fc2bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33cbfa57""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d96d872""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
