,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
0,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
4,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
8,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21ae6e73""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
16,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
20,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
24,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25,"isEmpty == ""false""","peek == ""0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
29,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""push"""
42,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62,"isEmpty == ""false""","peek == ""0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
