,size,isEmpty,calledMethod,size_p,isEmpty_p,calledMethod_p
0,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2,"size == ""2.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""2""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""2""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6,"size == ""2.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
7,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""pop""","size_p == ""2""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8,"size == ""2.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
15,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19,"size == ""3.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""2""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""3""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34,"size == ""2.0""","isEmpty == ""false""","calledMethod == ""pop""","size_p == ""3""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""2""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
52,"size == ""3.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""2""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
53,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""3""","isEmpty_p == ""False""","calledMethod_p == ""push"""
54,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74,"size == ""4.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","calledMethod_p == ""push"""
75,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""4""","isEmpty_p == ""False""","calledMethod_p == ""push"""
115,"size == ""3.0""","isEmpty == ""false""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","calledMethod_p == ""push"""
116,"size == ""4.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
118,"size == ""2.0""","isEmpty == ""false""","calledMethod == ""pop""","size_p == ""3""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
121,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""pop""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
