,size,isEmpty,peek_obj_type,size_p,isEmpty_p,peek_obj_type_p
0,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String"""
1,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String"""
2,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
4,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String"""
5,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long"""
6,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean"""
7,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
8,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean"""
9,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long"""
15,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.string""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String"""
16,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.String"""
18,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String"""
19,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
27,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
28,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
32,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String"""
33,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class"""
35,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long"""
36,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
38,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
39,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
40,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double"""
41,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
47,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
76,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.String"""
80,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String"""
81,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte"""
82,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
93,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte"""
98,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String"""
99,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short"""
100,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
101,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class"""
102,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class"""
138,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long"""
139,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class"""
146,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class"""
147,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
148,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
155,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte"""
156,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean"""
169,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
170,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short"""
216,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long"""
217,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte"""
281,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class"""
290,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","size_p == ""2""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short"""
291,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double"""
356,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte"""
424,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
426,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
427,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
454,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class"""
455,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double"""
498,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
499,"size == ""6.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
500,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","size_p == ""6""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
501,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float"""
512,"size == ""2.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver"""
